"filename","dc.subject.classification","dc.creator","dc.title[en]","dc.title.alternative[en]","dc.date.issued","dc.format.extent[en]","dc.description[en]","dc.description.abstract[en]","thesis.degree.name[en]","thesis.degree.level[en]","thesis.degree.discipline[en]","dc.subject[en]","dc.subject.mesh[en]","dc.subject.nalt[en]","dc.subject.lcsh[en]","dc.contributor.committeeMember","dc.contributor.advisor","handle","dc.identifier.oclc","dc.identifier.isbn"
"","1991 Dissertation P4385","Perez Oliveros, Jaime Olmedo","Synthesis of wide pore crystalline aluminophosphates ","","1991","xxiii, 233 leaves","Typescript (photocopy)||Vita||Major subject: Chemistry","Three of the widest pore aluminophosphate molecular sieves were synthesized, H1, VPI-5 and AIPO[4]-8, and three more layer compounds were observed. These are the most important compounds in the search for new porous materials. By controlling the gel chemistry, the interaction with the organic template, and reaction conditions the interesting compounds are separated from at least 3-5 other undesirable phases (dense phases or compound with small pore size). AIPO4-8 observed as a secondary phase in the different synthesis procedures to prepare H1, was obtained from a more viscous gel than the one used in the DPA system with all the other conditions similar to prepare HI. VPI-5 and H1 were found to be structurally similar but with some different physical properties, for example H1 was found thermally unstable with a phase transformation to AIPO[4]-8 at 100-300°C while VPI-5 was found stable at temperatures even higher than 650°C. The differences between these two compounds appear to be related to a structural aluminum excess in HI which represents weak structural sites where hydrolysis and or bond failure can occur with a ready transformation to AIPO[4]-8 . The solid state NMR on samples with different water contents demonstrated that bond breaking in dehydrated samples occurs as part of a strain mechanism relaxation. In both samples, H1 and VPI-5, the same phenomena is observed with some differences in the healing process when water is readsorbed, for example a more hydrophilic character is observed in HI. The strain relaxation is supported by an expansion in the c-axis and contraction of the a-axis as determined by the unit cell parameters of hydrated and dehydrated samples. Isomorphous elemental substitution in H1 and or VPI-5 is indicated to be promising for Si and Fe where about 10% of intended substitution is accepted into the framework by the reaction synthesis. Other metals such as Co, Mg, and Mn are supported to a lesser extent or direct the synthesis to other aluminophosphate phases.","Ph. D","Doctorial","Chemistry","Major chemistry","","","Phosphates||Synthesis||Aluminum compounds||Molecular sieves","Leoppert, Richard H.||Vigh, Gyula||Zingaro, Ralph A.","Clearfield, Abraham","1969.1/DISSERTATIONS-1277000","27083618",""
"","1993 Dissertation G633","Gomez Meza, Marco Vinicio","Estimation of variance components and diagnostic analysis in unbalanced mixed linear models ","","1993","xiv, 178 leaves","Vita||Major subject: Statistics","This dissertation presents a new estimation procedure for the variance components in the unbalanced mixed linear model. Without the non-negativity constraint, restricted maximum likelihood (REML) estimates are computed applying the Expectation-Maximization (EM) algorithm. The approach used is to consider the unbalanced data as ""incomplete data"" and the conceptual set of n replications of each factor combination as the ""complete data"". An updated vector of ""inputed values"" is used at each iteration. This produces the generalized average (GAVE) method, which is a natural extension of the AVE method used for balanced data. The GAVE procedure takes into account the problem of empty cells while keeping the diagnostic properties of the AVE method. Numerical examples are included, which show the close relationship between AVE and GAVE algorithms, clarify these methodologies, and illustrate graphical diagnostic analysis.","Ph. D","Doctorial","Statistics","Major statistics","","","Analysis of variance||Linear models (Statistics)","Dahm, Paul F.||Garcia-Diaz, Alberto||Gates, Charles E.","Hocking, Ronald R.","1969.1/DISSERTATIONS-1475138","32321143",""
"","1992 Dissertation O94","Outlaw, Joe Layne","The impacts of regional structural changes on the supply response of milk in the United States ","","1992","ix, 106 leaves","Vita||Major subject: Agricultural Economics","During the 1980s, there were major structural changes in the U.S. dairy industry. These structural shifts are exemplified by changes in regional location of production, as well as, disparate regional changes in the number and size of operations all of which have implications for milk supplies. As a result of these structural changes, the economic models used to forecast policy impacts on the dairy industry proved inaccurate. Traditionally, dairy supply models utilized long time series data to forecast milk production and thus their results may be dominated by trend variables rather than economic variables. There have been few analyses that incorporate the natural biological process of herd growth to determine future herd inventories and milk supply. Another, more important problem with previous modelling attempts has been the lack of attention given to the structural changes that have occurred in the dairy industry. The majority of the current milk supply models are aggregate or national models and are therefore incapable of providing detailed information about dairy industry changes. For example, there have not been any analyses providing information about replacement heifer movement from areas raising surplus replacement to deficit areas. This analysis developed a methodology that utilized biological information about herd dynamics to determine future daily herd size and milk supplies. Two models to predict future milk supply were developed using this methodology: an aggregate U.S. model and a regional model. Due to the limited amount of data, econometrics combined with optimal control was used to estimate values for unknown parameters in the models. Results from the regional model indicated that the Pacific, Upper Midwest, Corn Belt, Appalachian, and Northeast regions are net exporters of replacement heifers to other regions, while the Southern Plains and Southeast regions are net importers. The aggregate model tracked the historical trends better than the regional model in an ex post simulation and also provided more reasonable milk production forecasts. The regional model's forecasts were unacceptable.","Ph. D","Doctorial","Agricultural Economics","Major agricultural economics||Dairy products industry||Economic aspects||Milk supply||Mathematical models||Milk trade","","","Dairy products industry||Economic aspects||United States||Milk supply||Mathematical models||United States||Milk trade||United States","Knutson, Ronald D.||Mjelde, James W.||Petersen, H. DelVar||Schwart, Robert B.","Richardson, James W.","1969.1/DISSERTATIONS-1448422","31469121",""
"","1990 Dissertation M146","McGowan, Michael Charles","The roles and competencies of U.S. petroleum industry training and development practitioners in lesser developed countries ","","1990","xi, 287 leaves","Typescript (photocopy)||Vita||Major subject: Industrial education","Large investments in industrial training and globalization of U.S. industry and business lead to questions about the roles fulfilled and the competencies required by U.S. training and development practitioners working internationally. Personnel with experience working in lesser developed countries on international training programs provided by U.S. petroleum companies were used as a sample to study the applicability of the American Society for Training and Development's 1983 role and competency model, Models for Excellence, to describe the work of training practitioners in lesser developed countries. The history and evolution of industrial training in the United States was traced from the early 1900s to the present understandings of trainer roles and competencies. Theories of culture were then reviewed to gain an appreciation of the complexities of cross-cultural transactions arid how these complexities might affect international training and education programs. Three models, Strategic Management, Instructional Systems Development, and the CIPP Evaluation model were examined for their utility in the integration of training as a strategic part of an international organization. A variety of quantitative and qualitative paradigms were considered to test for differences in the roles and competencies of trainers in domestic positions versus those working in lesser developed countries. A survey was conducted among experts in petroleum industry training in lesser developed countries using techniques similar to those of the Delphi method, attempting to replicate the Models for Excellence (ASTD, 1983) study. Numerical data collected were sorted using a three-dimensional spreadsheet program, while qualitative statements and data were transcribed and reported. The results of the research project confirmed the findings of the Models for Excellence (ASTD, 1983) study, and expanded the number of training and development practitioner roles to include four international roles not previously identified. These new roles were: 1. Cultural Interface Analyst 2. Organization Developer 3. Government Relations Facilitator 4. Technology Transfer Facilitator.","Ph. D","Doctorial","Industrial education","Petroleum industry and trade||Employees||Training of||Major industrial education","","","Petroleum industry and trade||Employees||Training of||Developing countries||Employee training directors||Rating of","Christiansen, James E.||Householder, Daniel L.||Schoenfeldt, Lyle F.","Baker, Glenn E.","1969.1/DISSERTATIONS-1163166","23752294",""
"","1993 Dissertation R164","Ralston, Linda Sue","The relationship between the expressed need for affiliation and motivations for travel ","","1993","xiii, 149 leaves","Vita||Major subject: Recreation Resources Development","The purpose of this study was to develop a conceptual framework and measures to identify the influence of the need for affiliation in shifts of motivations for travel. Based on a review of the literature a conceptual model was proposed relating the need for affiliation and the motivation for travel. The primary objective of the study was to develop stable measurement instruments of the need for affiliation and travel motivations. This was accomplished through the use of a self-administered questionnaire administered with a convenience sample collected at four locations: (1) senior citizens living in an independent retirement community in Lee's Summit, Missouri; (2) senior citizens living in an independent retirement community in Salt Lake City, Utah; (3) students attending the REPK 301 classes at Texas A&M University, College Station, Texas; and (4) students attending the RELE 192 classes at the University of Utah, Salt Lake City, Utah. The need for affiliation was measured by using the Mehrabian Affiliative Tendency Scales. Travel motivation was measured by using the Driver Recreation Experience Preference Scales for the domains of achievement, risk-taking, being with people, family togetherness, meeting-observing new people, learning-discovery, relationship with nature, reflecting on personal values, nostalgia, physical rest, escape personal-social pressures, and escape family. Type of traveler was measured using the Plog Psychocentric-Allocentric Scales. Information was obtained through a series of respondent profile and travel profile questions. The results of the study support Mehrabian's need for affiliation model and the need for affiliation and its relationship to affiliative and non-affiliative travel motivations model. All null hypotheses were rejected with the exception of the fourth null hypothesis, regarding international travel experience. With regard to the motivations for travel, there was a significant difference between sub-groups as determined by the need for affiliation, traveler type, travel experience, gender, marital status, and age with regard to the motivations for travel.","Ph. D","Doctorial","Recreation Resources Development","Major recreation resources development","","","","Hodges, Louis||Parasuraman, A.||Van Doren, Carlton S.","Heath, Edward E.","1969.1/DISSERTATIONS-1520421","34326747",""
"","1990 Dissertation S698","Song, Jong-Guk","On the private provision of public goods ","","1990","ix, 119 leaves","Typescript (photocopy)||Vita||Major subject: Economics","The expanding interest in the private delivery of many public goods and services suggests public provision of public goods need not represent a dominant institution. Basic analysis of private market provision of excludable public goods is needed in order to understand the implications of transfer of service responsibility from the public sector into the private sector. This thesis provides such an analysis. We first analyze the impact of differences in the characteristics of the demand preference distribution upon the profit maximizing choices of price and output by a private monopolist. We consider two alternative pricing strategies: maximum uniform pricing and optimum uniform pricing. We characterize changes in the heterogeneity of the market demand distributions by employing the concept of mean preserving spread distributions. In our second core chapter, we provide a comparison of public goods allocations under public monopoly and private monopoly. We develop a majority voting ranking of the two alternative modes. In particular, we extend the voting analysis found in Gronberg and Hwang to include a franchise tax. This franchise tax policy increases the probability that a majority of the consumer-votes will support private monopoly provision. We identify conditions under which privatization does gain majority support when government can extract some or all of the monopolist's profits and redistributes the profit to each consumer uniformly. Finally, we analyze provision of excludable public goods when they are subject to congestion effects. We again focus upon public monopoly and private monopoly as alternative institutional arrangements for allocating public goods. We define congestion in our model as average utilization, which is total utilization divided by the quantity consumed by each individual. In equilibrium, we find that the consumers will consume lower quality (more congested) public goods under a public regime than under a private monopoly provision regime. The voting results are very similar to the case of noncongestible public goods. Public provision, in general, still dominates private monopoly provision. Private monopoly provision does dominate public provision, however, when a franchise tax is introduced. The possibility of private monopoly provision domination increases when the congestion effects increase.","Ph. D","Doctorial","Economics","Öffentliches Gut||Privatwirtschaft||Polypol||Theorie||Major economics","","","Public goods||Finance, Public||Government marketing","Baye, Michael R.||Hwang, Hae-Shin||Shafer, Carl E.","Gronberg, Timothy J.","1969.1/DISSERTATIONS-1109076","22880385",""
"","1993 Dissertation A315","Akubukwe, David Obi","An analysis of community power structure and socioeconomic characteristics of leaders in Owerri, Nigeria ","","1993","xiii, 154 leaves","Vita||Major subject: Sociology","Although the study of community power structure or community decision-making has been relatively intense in the United States since the early 1950s, the study in Nigerian communities is scanty, if there are any at all. The need to advance the study of community power structures in Nigerian communities is the principal stimulus for this study. There are several perceptions of community power. This study reviewed the two major theories of social power, the elitist and pluralist. It also examined the four dominant methods for the study of community power-- the positional, reputational, decisional and a combined approach. A combination of reputational and decisional methods was used in this study to locate the Owerri decision-makers or leaders and the key issues in which the leaders were involved. Four hypotheses are analyzed: (1) key decisional areas in Owerri within the last decade is small; (2) decision making in Owerri is elitist; (3) the key decision-makers fill positions in political and economic organizations; and (4) the characteristics of the decisional leaders are varied. Twelve informants and thirty-three leaders were interviewed. They mentioned a total of sixty-one leaders and three key issues-- the land, Eze and market issues. In the land and market issues, the Owerri leaders were on one side against the state government's propositions and actions while the leaders were divided on the Eze issue. There are some similarities and differences between the findings in the Owerri community power study and those of the communities studied in the United States. There is a need for social scientists both in Nigeria and Western countries that specialized in community studies to extend their researches to Nigerian communities to provide more bases for comparison between the Nigerian communities and communities in other countries.","Ph. D","Doctorial","Sociology","Major sociology","","","","McIntosh, Wm. Alex||Sell, Jane||Vedlitz, Arnold","Schaffer, Ruth C.","1969.1/DISSERTATIONS-1523636","34433257",""
"","1991 Dissertation E92","Evans, Rick","Toward an understanding of literacy as communicative competence : patterns of literate language learning and use","","1991","viii, 209 leaves","Typescript (photocopy)||Vita||Major subject: English","In order to develop sound models or theories of literacy, or written language learning and use, there must be adequate descriptions of how written language is learned and used. Such descriptions call for an approach that should begin with an ethnographic investigation of the extralinguistic context and/or contexts within which those written language activities and practices actually take place. We must ground our models or theories in the real experience of real people. To do so, we: (1) need to learn about the repertoire of literate activities (2) need to learn about the cultural and socio-situational circumstances that surround those activities (3) need to learn about written language itself. This dissertation makes four general contributions to generating sound models or theories of literacy or written language learning and use. 1) It proposes an understanding of literacy that allows us to ground our initial investigations of written language learning and use in the real experience of real people. 2) It offers a preliminary descriptive taxonomy of literate activities. 3) It suggests that within a single context or within a particular discourse community, there are different ways of reading and writing. 4) It lays the foundation for future research into the varieties of written language. Once we begin to explore what we do when we learn and use written language, how and why some of us learn and use written language in ways different from others, we will then also begin to explain the meaning of written language in human life.","Ph. D","Doctorial","English","Major English||Anthropological linguistics||Literacy||Sociolinguistics","","","Literacy||United States||Sociolinguistics||United States||Anthropological linguistics||United States","Busby, Mark||Gong, Gwendolyn||Ivie, Robert L.||Johnstone, Barbara","Bailey, Guy","1969.1/DISSERTATIONS-1274330","26820571",""
"","1992 Dissertation S425","Scott, Brett David","Efficacy of a fat-supplemented diet to maintain muscle glycogen stores and reduce thermal stress in exercising Thoroughbred horses ","","1992","xiii, 127 leaves","Vita||Major subject: Animal Science","Trial I. Twelve mature Thoroughbred horses were used to evaluate the efficacy of a fat-supplemented diet to maintain muscle glycogen stores and reduce thermal stress in exercising horses. In this study, exercising Thoroughbred horses were maintained in three body conditions (moderately low--condition score 4, moderate--condition score 5, and moderately high--condition score 6) and fed experimental diets containing similar nutrient-to-calorie ratios. The diets were (1) control (no added fat) and (2) 10% added fat. The horses performed standard exercise tests during which muscle biopsies were obtained from the biceps femoris. The muscle biopsies were utilized to determine muscle glycogen concentrations. Pre-test muscle glycogen concentrations were similar (P >.05) for horses in ML, M and MH condition groups. When the horses were fed the fat-supplemented diet, the comparable pre-test muscle glycogen concentrations were higher (P <.05) averaging 21.07, 26.06 and 24.42 mg/g, which was a 30%, 55% and 31%, increase, respectively, in resting muscle glycogen concentrations. Post-test muscle glycogen concentrations were similar (P >.05) for horses on all treatments. Trial II. Eight of the original Thoroughbreds, four males and four females were randomly divided into two groups of four with equal number of males and females. Following a pre-trial adjustment period, four horses from each treatment group were fed a control diet and the other four horses were fed a fat-supplemented diet. After the experimental period, a SET and energy balance trial was conducted. Upon completion of the energy balance trial, the horses were switched to the other diet. Again, a SET and energy balance trial were conducted. While consuming the fat-supplemented concentrate, horses had significantly lower (P <.01) total heat production. This reduction in total heat production resulted in a significant increase (P <.05) in available net energy for work for horses consuming the fat-supplemented concentrate. The heat increment of the fat-supplemented concentrate was significantly lower (P <.01) than the heat increment associated with the control diet. Thus, a significantly greater (P <.05) percentage of the net energy available in the horses consuming the fat-supplemented concentrate was available for work.","Ph. D","Doctorial","Animal Science","Major animal science","","","Glycogen||Metabolism||Physiological effect||Horses||Exercise||Physiological aspects||Horses||Feeding and feeds||Thoroughbred horse","Anderson, James G.||Greene, L. Wayne||Vogelsang, Martha M.","Potter, Gary D.","1969.1/DISSERTATIONS-1433841","31383937",""
"","1991 Dissertation I93","Ivancevich, Daniel Michael","An empirical investigation of the accounting differences for goodwill in the United States and United Kingdom ","","1991","ix, 135 leaves","Typescript (photocopy)||Vita||Major subject: Accounting","This study analyzes the financial characteristics of United States acquisition targets acquired by United States and United Kingdom firms. It seeks to determine whether United Kingdom firms are taking advantage of accounting standards pertaining to goodwill to acquire attractive United States targets. A probit model is employed in the study to determine if there is a difference in the goodwill amounts paid by the United States and United Kingdom acquirers and in the financial characteristics of the firms they acquire. The financial ratios chosen for this study have been used extensively in prior literature to predict acquisition targets. A sample of 153 acquired firms (126 United States and 27 United Kingdom) which were acquired between 1986-1989 is analyzed. The sample is tested using data from the year prior to the acquisition as well as an average of three years prior to the acquisition, and financial ratios are deflated by industry averages to try and minimize an effect of industry differences. The conclusions of the analysis are quite interesting. In the short and long-run univariate analysis the goodwill, profitability, price-earnings and liquidity variables all proved to be significantly different when the United States and United Kingdom firms were compared. The multivariate analysis demonstrated that the goodwill, profitability, valuation and liquidity variables were significantly different in either the short or long-run models when the two subsamples were compared.","Ph. D","Doctorial","Accounting","Major accounting||Investments, American","","","Consolidation and merger of corporations||Investments, American||Great Britain||Accounting","Fuerst, William||Grossman, Steven||Ringer, Larry||Shearon, Winston","Strawser, Robert","1969.1/DISSERTATIONS-1381621","27141058",""
"","1993 Dissertation A553","Andrade, Lydia Maria","Positions of power : initiating the relationship between legislators and pacs","","1993","v, 209 leaves","Vita||Major subject: Political Science","The relationship between legislators and political action committees has been consistently characterized in political science as one in which PACs pursue candidates offering contributions. The literature in the business field posits the opposite; that it is in fact the legislators who pursue PACs and their contributions. The purpose of this dissertation is to reconcile these conflicting views. Responses to surveys by PAC officials, former and current members of Congress are compared to triangulate on the true direction of the relationship. Considered were also the various organizational differences which may account for the ability and/or likelihood of PACs to be solicited by candidates.","Ph. D","Doctorial","Political Science","Major political science","","","","Anderson, James||Bond, Jon||Hamm, Keith||Hurley, Patricia||Keim, Gerald","Wiggins, Charles","1969.1/DISSERTATIONS-1518247","34242662",""
"","1992 Dissertation D441","Desai, Anjana Naynesh","Interception of precipitation by mesquite dominated rangelands in the rolling plains of Texas ","","1992","ix, 101 leaves","Typescript (photocopy)||Vita||Major subject: Range Science","Interception of precipitation by mesquite (Prosopis glandulosa Torr.) canopy was analyzed using the rainfall, throughfall and stemflow data collected at the Wagon Creek Spade Ranch from August 1986 to March 1990. This ranch is located 22 km north of Throckmorton, Texas. The objective was to develop an in-depth understanding and predictive capability of the rainfall interception process. Canopy and foliar area of the sample trees were obtained using 35 mm slides and video images. An image of each sample tree was captured and analyzed by the computer software. The effect of storm and plant variables on the process of interception was analyzed by applying statistical procedures. Regression models were developed and the Gash model validated. The results of the study indicate that 80.9% of the rainfall was in the form of throughfall while 2.8% was in the form of stemflow. Application of stepwise regression determined that rainfall was the major factor contributing to the variation in throughfall (r^2 = 0.98) and stemflow (r^2 =0.71), followed by season, duration and intensity. Among the climatic factors affecting the interception process no significant difference for throughfall or stemflow was attributable to season, duration, intensity, nor to vegetation factors like canopy density, total tree height or stem circumference. Storm size was the principal determinant of throughfall and stemflow. Finally, the amount of rainfall not available to mesquite due to the interception process was calculated to be 16.3%.","Ph. D","Doctorial","Range Science","Major range science||Mesquite||Rain and rainfall||Rangeland hydrology","","","Rain and rainfall||Texas||Rangeland hydrology||Texas||Mesquite||Texas","Kothmann, Merwyn M.||Wolfe, Mary Leigh||Wurbs, Ralph A.","Knight, Robert W.","1969.1/DISSERTATIONS-1365918","29648943",""
"","1989 Dissertation A324","Alavi-Sereshki, Mohammad Mehdi","Improved techniques for reliability evaluation of generation systems ","","1989","xi, 75 leaves","Typescript (photocopy)||Vita||Major subject: Electrical Engineering","This dissertation represents new techniques for evaluating generation capacity reliability. These techniques are based on Fourier transforms and their properties. They permit the use of continuous probability distribution(s) for the probability distribution resulting from the sum of discrete random variables, where each variable is statistically independent of others. It is shown that the well-known Gram-Charlier's expansion is a special case of the first technique. Using the first technique, any continuous distribution can be examined for its suitability for modeling the distribution of the sum of discrete random variables. Using the second technique, a group of continuous distributions can be examined for their suitability for modeling the distribution of the sum of discrete random variables. The aggregate distribution for the generation capacity in a power system is traditionally derived by taking the distribution of a generating unit and combining with it the distribution of another unit until all distributions are processed. Although a recursive algorithm is available for this purpose, the process is computationally very costly. Numerous attempts have been made in the last two decades to develop a continuous distribution for this purpose. Presently, the most widely used continuous technique is the cumulant method, which is most commonly expressed in Gram-Charlier's expansion. Nevertheless, the results are not quite satisfactory. In this dissertation, gamma distribution, specifically that with three parameters, is inserted in the new techniques for evaluating the generation capacity reliability and it is shown that this approach provides superior results than any other methods presently used.","Ph. D","Doctorial","Electrical Engineering","Major electrical engineering","","","Distribution (Probability theory)||Probabilistic number theory","Painter, John H.||Parish, T. A.||Russell, B. Don","Singh, Chanan","1969.1/DISSERTATIONS-1047943","22572739",""
"","1993 Dissertation S996","Szanyi, Janos","Adsorption and catalytic studies on model mono- and bimetallic catalysts ","","1993","xiv, 197 leaves","Vita||Major subject: Chemistry","The adsorption and oxidation of carbon monoxide were studied on model mono- and bimetallic catalysts of Pd(111), Pd(100), Cu(100), Rh(100) and Cu/Rh(100), using combined elevated pressure reactor/IR cell-UHV surface analysis systems. Adsorption studies were carried out in wide pressure and temperature ranges of 10^-7-10^1 Torr and 90-1000K, respectively, employing techniques of RAIRS and TPD. The adsorption of CO on Pd(111) was found to be very sensitive for the preparation conditions of the adsorbed CO layer. In contrast, no effect of preparation conditions was seen on the adsorption of CO on Pd(100). By carrying out CO adsorption measurements under isobaric conditions, isosteric heats of adsorption were determined for Pd(111), Pd(100) and Cu/Rh(100) as a function of CO coverage. Discontinuities in the isobaric plots were observed in the range of the phase transition of adsorbed CO layers due to the different IR absorption cross sections of CO molecules in different adsorption positions. For Pd(111) an equilibrium phase diagram was constructed which shows the continuity of CO adsorption phases with increasing CO pressure and surface temperature. Excellent agreement was found between IR spectra of equilibrated CO layers on Pd(111) and Pd(100) single crystals and a Pd/SiO2 catalyst which suggests that the small metal particles on a support have crystal faces with mostly (111) and (100) orientations. Results of elevated pressure kinetic and IR measurements for the oxidation of CO on Pd(111) and Pd(100) strongly support the generally accepted correspondence between the heat of CO adsorption and the activation energy. Therefore, we believe that as far as the adsorption of CO is structure sensitive, the oxidation of carbon monoxide is structure sensitive, as well. Deposition of Cu on the Rh(100) surface results in an increase in catalytic activity for CO oxidation. Maximum activity is seen at θ[Cu]=1.3ML and the activity of Cu/Rh(100) catalysts are higher than that of Rh(100) even at θ[Cu]>3ML...","Ph. D","Doctorial","Chemistry","Major chemistry","","","Catalysis||Metal catalysts||Adsorption","Brown, Lawrence S.||Gadalla, Ahmed M. M.||Lunsford, Jack H.","Goodman, D. Wayne","1969.1/DISSERTATIONS-1479637","32523672",""
"","1990 Dissertation A447","Almeida Dominguez, Helbert David","Production of weaning food from composites of pearl millet and cowpea ","","1990","xiii, 147 leaves","Typescript (photocopy)||Vita||Major subject: Food science and technology","Weaning food from pearl millet and cowpea composites was produced using extrusion and press-drying. Sorghum malt was added to the composites to produce drinkable weaning foods. Millet was decorticated and then extruded at several moisture levels. Decortication of millet caused increased starch content and in vitro protein digestibility and decreased protein, lysine, threonine and histidine contents and C-PER. Extrusion at 15% moisture of decorticated (76% yield) millet produced the highest radial expansion, water solubility index and cold viscosity. Extrusion increased the water absorption (WAI) and solubility (WSI) indices, enzyme susceptible starch (ESS) and in vitro protein digestibility of millet. Highly expanded millet extrudate has potential for production of baby foods, snacks or breakfast cereals. Rapid Visco Analyzer (RVA) was used to test the sorghum malt quality and liquefying power on precooked flour. Maximum diastatic activity occurred in sorghum germinated for 3-4 days. In vitro protein digestibility, lysine content and C-PER increased during germination. Sorghum malt was able to liquefy precooked rice or millet pastes within 5 min at 30°C. The RVA adequately measured diastatic activity in a relatively short time using small malt samples. Decorticated millet flour was heated in water and pressed against a hot griddle (press-drying) to produce dry flakes. WAI, WSI and ESS of decorticated millet flour increased after press-drying. This flour had adequate paste property for weaning food preparation. Dehulled cowpea was boiled, ground and press-dried. Press-drying increased the WAI and decreased the WSI of cowpea. Weaning food from extruded or press-dried millet flour (70%) and press-dried cowpea flour (30%) formed smooth pastes after mixing with cold water. Treatment with 5% sorghum malt produced drinkable foods. All experimental and commercial composites had ESS values of >85%. The composites had >17% protein content and >90% of the essential amino acids of the FAO/WHO protein pattern for children less than 1 yr old. Press-drying may have potential in developing countries for production of weaning food with acceptable viscosity and nutritional properties from cereal/grain legume blends.","Ph. D","Doctorial","Food science and technology","Baby foods||Cereal products||Cowpea||Pearl millet||Food Science and Technology","","","Baby foods||Cereal products||Pearl millet||Cowpea","Lusas, Edmund||Richter, Ronald L.||Waniska, Ralph D.","Richter, Ronald L.||Rooney, Lloyd W.","1969.1/DISSERTATIONS-1190509","24221207",""
"","1992 Dissertation M547","Menon, Ramesh Gopal","Concurrent simulation and constraint stabilization for flexible multibody systems ","","1992","xii, 135 leaves","Vita||Major subject: Aerospace Engineering","This dissertation presents a family of computationally efficient methods for the simulation of large, flexible multibody systems. Non-recursive order N formulations for the transient dynamic analysis of multibody systems can be achieved using range space methods. Unlike the recursive methods, this formulation does not rely on system topology to induce parallelism. These methods induce concurrency via the method of subdomain decomposition, and it is shown that they are amenable to implementation on the forthcoming class of highly parallel architectures. This class of formulations can be distinguished from other variants of sub-domain decomposition in that redundant degrees of freedom are retained, and the coupling of substructures is achieved by explicitly calculating the coupling forces in an order N computational cost. A preconditioned conjugate gradient method is used for the range space solution, with a preconditioner motivated by the directed graph of multibody systems with no closed chains. The method is shown to be rapidly convergent for linear and nonlinear structural systems with a large number of degrees of freedom. One potential drawback of the range space formulation is the well known constraint violation drift associated with redundant formulations of transient multibody dynamics. This dissertation introduces a family of concurrent constraint violation stabilization algorithms that retain the order N computational cost of the range space formulation, while ensuring simulation fidelity. The hybrid methods introduced are based upon penalty multibody formulations and augmented Lagrangian formulations. Explicit bounds on measures of the constraint violation are presented. It is shown that, in the augmented Lagrangian method, the number of fixed iterations per time step dictate the diameters of the attractors of constraint violations in phase space. Several numerical examples of simulation and control are presented including simulations of the Space Station Freedom, the NASA Langley Control Structure Interaction Evolutionary model and nonlinear, multi-rigid bodies articulating in space.","Ph. D","Doctorial","Aerospace Engineering","Major aerospace engineering","","","Parallel processing (Electronic computers)||Dynamics||Data processing||Machinery, Dynamics of||Data processing||Lagrangian functions||Large space structures (Astronautics)||Dynamics","Junkins, John L.||Pilant, Michael S.||Vadali, Srinivas R.","Kurdila, Andrew J.","1969.1/DISSERTATIONS-1447985","31450625",""
"","1989 Dissertation A346","Alcala-Herrera, Javier Alejandro","Coccoliths from the Cretaceous-Tertiary boundary of the Walvis Ridge, South Atlantic : biostratigraphic and paleoecological implications","","1989","xiv, 195 leaves","Typescript (photocopy)||Part of illustrative matter folded in back pocket||Vita||Major subject: Oceanography","Biostratigraphy, diversity, and oxygen and carbon isotopes are determined for calcareous nannoplankton from four sections of Cretaceous-Tertiary boundary interval sediments on Walvis Ridge in the South Atlantic (DSDP Sites 525A, 527, 528, and 529). Biostratigraphy and diversity determinations were made on 177 samples and stable isotope ratios for oxygen and carbon were measured on the coccolith fraction of 140 samples. The interval examined extends from the Maastrichtian Reinhardtites levis Zone (74.5 m.y.) to the Paleocene Discoaster mohleri Zone (60.6 m.y.). A drastic change in δ[^13]C ratios (1.4[ppt]) was recorded at Site 525A in a 1.62 m interval across the Cretaceous-Tertiary boundary that was not sampled. A more gradual decrease in signals occurs at Sites 527, 528, and 529, where more closely spaced samples were analyzed. The gradual decrease in δ[^13]C values above the Cretaceous-Tertiary boundary is related to the progressive decrease of the proportion of deposited Cretaceous species in the sample. The decrease in the δ[^13]C signal across the boundary is interpreted as a decrease in primary productivity. Evaluation of the shift of δ[^13]C values in relation to the proportion of redeposited species in early Tertiary samples at Sites 527 and 529 indicates that Cretaceous species did not survived into the Paleocene. Diversity calculated using the Shannon-Weaver equation decreased by 1.8 at Site 525A which is the shallowest location. The average decrease at Sites 527, 528, and 529 was 1.1. These decreases reflect the massive plankton extinctions at the Cretaceous-Tertiary boundary. The carbon isotope and diversity curves correlate across the Cretaceous-Tertiary transition. Diversity recovered in approximately 1.6 m.y.; however, the δ[^13]C signal recovered only some 5 m.y. after the boundary event and, thus lagged biotic recovery by a significant length of time. The paleontological record at the four Walvis Ridge sites indicates that the nannoflora does not record any significant stress or event preceding the massive extinction at the boundary, where the calcareous nannoplankton show an almost total and instant extinction...","Ph. D","Doctorial","Oceanography","Geology, Stratigraphic||Paleobotany||Tertiary Geologic Period||Major oceanography","","","Coccoliths||Paleobotany||South Atlantic Ocean||Geology, Stratigraphic||Tertiary","Bryant, William R.||Grossman, Ethan L.||Rezak, Richard||Stanton, Robert J.","Gartner, Stefan","1969.1/DISSERTATIONS-992370","20962799",""
